,Unnamed: 0,ID,Age,Income,Education Status,Marital Status,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Customer_Days,MntTotal,MntRegularProds,AcceptedCmpOverall
733,733,733,51,80952,Graduation,Married,0,0,20,778,178,689,41,27,44,1,8,5,11,8,0,1,1,1,0,0,3,11,1,2645,1713,1669,3
734,734,734,41,75507,Graduation,Together,0,0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,3,11,0,2217,1360,1280,0
735,735,735,42,63855,2n Cycle,Together,0,0,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,0,3,11,0,2664,917,828,0
736,736,736,48,62220,PhD,Together,0,1,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,0,3,11,1,2846,1214,1202,0
737,737,737,56,58512,Graduation,Married,0,1,25,895,10,101,13,0,152,5,3,4,8,8,0,0,0,0,0,0,3,11,0,2442,1019,867,0
738,738,738,41,40662,Master,Married,1,0,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,0,3,11,0,2630,69,46,0
739,739,739,61,38829,PhD,Married,0,1,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,0,3,11,0,2243,83,67,0
740,740,740,39,35523,2n Cycle,Married,1,0,8,11,5,22,12,5,11,2,3,0,3,7,0,0,0,0,0,0,3,11,0,2428,55,44,0
741,741,741,53,79146,Graduation,Single,1,1,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,3,11,0,2225,548,532,0
742,742,742,32,78285,Master,Married,0,0,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,3,11,0,2403,1387,1347,0
743,743,743,42,31626,PhD,Single,1,0,12,39,1,9,2,1,34,1,2,1,2,7,1,0,0,0,0,0,3,11,1,2574,52,18,1
744,744,744,68,75127,Graduation,Single,0,0,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,3,11,0,2197,606,379,0
745,745,745,65,48726,Graduation,Married,0,1,90,138,3,38,4,0,59,3,3,2,4,6,0,0,0,0,0,0,3,11,0,2587,183,124,0
746,746,746,43,74985,Graduation,Married,0,0,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,0,3,11,0,2815,1783,1697,0
747,747,747,33,67430,Graduation,Together,0,0,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,3,11,0,2821,1243,1122,0
748,748,748,55,46891,2n Cycle,Married,0,1,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0,2460,122,61,0
749,749,749,64,62058,Master,Married,0,1,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,3,11,0,2558,392,334,0
750,750,750,41,72063,Graduation,Married,0,1,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,0,3,11,0,2520,668,578,0
751,751,751,69,78939,PhD,Married,0,0,57,794,115,243,150,0,205,1,8,5,6,3,0,0,0,0,0,0,3,11,0,2358,1302,1097,0
752,752,752,55,42720,Graduation,Single,1,1,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,0,3,11,1,2590,542,430,0
753,753,753,48,33622,Graduation,Married,1,1,22,39,1,22,3,4,12,3,2,0,4,7,0,0,0,0,0,0,3,11,0,2601,69,57,0
754,754,754,63,6835,PhD,Together,0,1,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,3,11,0,2727,125,113,0
755,755,755,67,41452,Graduation,Together,1,1,86,13,0,3,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2639,16,16,0
756,756,756,55,40760,PhD,Single,0,1,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0,3,11,0,2462,87,81,0
757,757,757,62,74250,PhD,Together,0,0,90,680,11,392,75,0,0,1,2,11,4,1,0,0,0,0,0,0,3,11,0,2313,1158,1158,0
758,758,758,65,51124,Master,Single,1,1,79,26,1,11,0,1,4,2,1,0,3,3,0,0,0,0,0,0,3,11,0,2352,39,35,0
759,759,759,49,72258,Graduation,Single,0,1,28,522,0,522,227,120,134,2,6,9,5,2,0,0,0,0,0,0,3,11,0,2449,1391,1257,0
760,760,760,46,71466,PhD,Single,0,0,86,412,12,546,78,182,0,1,4,4,10,1,0,0,0,0,0,0,3,11,0,2244,1230,1230,0
761,761,761,44,36283,Graduation,Together,1,1,42,6,5,5,8,0,5,2,1,0,3,4,0,0,0,0,0,0,3,11,0,2235,24,19,0
762,762,762,50,20587,Graduation,Single,1,0,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,3,11,0,2208,16,7,0
763,763,763,48,30467,Graduation,Married,1,0,8,1,3,8,2,5,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2261,19,14,0
764,764,764,48,31590,Graduation,Together,1,0,40,6,2,15,6,6,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2535,35,32,0
765,765,765,34,20425,Basic,Married,1,0,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2767,40,23,0
766,766,766,60,17144,Master,Together,1,1,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,3,11,0,2293,41,35,0
767,767,767,52,42564,PhD,Divorced,0,1,28,324,48,186,39,18,198,6,6,8,4,7,1,0,0,0,0,0,3,11,1,2702,615,417,1
768,768,768,42,43783,Master,Married,1,0,22,327,9,125,25,4,139,6,7,1,8,7,1,0,0,0,0,0,3,11,0,2190,490,351,1
769,769,769,44,40780,Graduation,Divorced,0,1,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,3,11,0,2818,343,309,0
770,770,770,75,62847,Master,Together,0,0,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,0,3,11,0,2689,1551,1490,0
771,771,771,63,82017,PhD,Married,0,0,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,0,3,11,1,2758,706,683,3
772,772,772,70,16813,Graduation,Single,0,0,49,4,8,11,12,2,13,1,2,0,3,7,1,0,0,0,0,0,3,11,0,2504,37,24,1
773,773,773,42,51267,Graduation,Married,1,1,37,183,2,64,7,2,12,4,3,3,5,4,0,0,0,0,0,0,3,11,0,2402,258,246,0
774,774,774,59,46524,Graduation,Single,0,1,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,0,3,11,0,2609,125,73,0
775,775,775,58,45183,Master,Single,0,0,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,3,11,0,2684,303,291,1
776,776,776,66,70421,PhD,Married,0,1,98,479,28,136,75,14,35,3,10,3,7,6,0,0,0,0,0,0,3,11,0,2160,732,697,0
777,777,777,55,60161,2n Cycle,Divorced,0,1,17,584,44,212,46,8,177,3,11,4,8,8,0,0,0,0,0,0,3,11,0,2773,894,717,0
778,778,778,47,73926,Graduation,Together,0,0,54,627,91,597,159,91,15,1,6,5,12,3,0,0,0,0,0,0,3,11,0,2643,1565,1550,0
779,779,779,52,19329,Graduation,Married,1,0,39,24,1,16,12,2,5,3,4,0,3,8,0,0,0,0,0,0,3,11,0,2356,55,50,0
780,780,780,50,61872,Master,Married,0,1,81,330,5,159,36,27,16,4,4,4,9,4,0,0,0,0,0,0,3,11,0,2357,557,541,0
781,781,781,64,46984,Graduation,Widow,1,1,71,19,1,10,2,1,8,1,1,0,3,5,0,0,0,0,0,0,3,11,0,2619,33,25,0
782,782,782,69,34838,Graduation,Married,1,1,62,28,23,29,29,14,47,3,2,1,4,6,0,0,0,0,0,0,3,11,0,2685,123,76,0
783,783,783,76,82716,PhD,Single,0,0,8,606,148,228,15,148,22,1,6,8,13,2,0,0,0,0,0,0,3,11,0,2395,1145,1123,0
784,784,784,62,48192,Graduation,Married,0,0,76,1039,43,204,153,58,29,3,2,8,12,8,0,1,0,1,1,0,3,11,1,2608,1497,1468,3
785,785,785,44,49681,Master,Married,0,2,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,3,11,0,2396,437,416,0
786,786,786,49,56850,Master,Married,0,1,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,0,3,11,0,2257,63,63,0
787,787,787,63,55267,Graduation,Married,0,1,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,3,11,0,2410,360,315,0
788,788,788,48,59666,Graduation,Married,1,1,87,623,53,178,23,17,133,7,3,2,8,8,0,1,0,0,0,0,3,11,0,2623,894,761,1
789,789,789,48,72504,Graduation,Single,0,1,43,604,26,470,123,161,94,2,5,9,6,2,0,0,0,0,0,0,3,11,0,2608,1384,1290,0
790,790,790,39,26872,Graduation,Married,0,0,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,3,11,0,2415,40,8,0
791,791,791,48,21359,Graduation,Single,1,0,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,3,11,1,2594,38,28,0
792,792,792,45,73170,Graduation,Single,0,0,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,3,11,0,2188,694,662,0
793,793,793,65,52750,Master,Married,0,1,72,393,0,239,90,69,69,6,5,7,9,4,0,0,0,0,0,0,3,11,0,2669,791,722,0
794,794,794,34,91820,PhD,Together,0,0,72,410,73,747,76,161,30,0,5,5,12,1,0,0,0,0,0,0,3,11,0,2377,1467,1437,0
795,795,795,50,65968,PhD,Together,0,1,12,376,9,83,19,4,4,2,5,4,7,3,0,0,0,0,0,0,3,11,0,2207,491,487,0
796,796,796,44,30772,Graduation,Married,1,1,89,7,2,4,2,1,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,2268,16,12,0
797,797,797,66,22507,Graduation,Single,0,0,67,68,0,226,51,157,68,3,10,2,4,9,0,0,0,0,0,0,3,11,0,2741,502,434,0
798,798,798,48,65685,Graduation,Married,0,1,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,3,11,0,2251,712,655,0
799,799,799,42,25804,2n Cycle,Married,1,0,34,8,7,9,13,6,12,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2460,43,31,0
800,800,800,40,76412,PhD,Single,0,0,15,840,53,804,23,71,17,1,5,4,8,3,0,0,1,1,0,0,3,11,1,2579,1791,1774,2
801,801,801,48,22063,Graduation,Married,1,0,43,7,10,13,3,11,11,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2484,44,33,0
802,802,802,59,57091,Graduation,Single,0,0,0,464,5,64,7,0,37,1,7,3,7,5,0,0,0,0,1,0,3,11,1,2173,540,503,1
803,803,803,57,22419,Graduation,Married,0,0,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,3,11,0,2596,120,78,0
804,804,804,61,87771,Graduation,Together,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,3,11,1,2562,1924,1891,4
805,805,805,61,78353,2n Cycle,Divorced,0,1,51,752,122,476,39,153,34,1,10,2,11,8,0,0,0,0,0,0,3,11,0,2598,1542,1508,0
806,806,806,66,93404,Graduation,Married,1,2,97,1279,15,287,20,0,15,3,3,4,7,5,0,1,1,0,0,0,3,11,0,2577,1601,1586,2
807,807,807,58,37859,Graduation,Divorced,1,2,75,22,1,8,2,1,2,2,1,0,3,8,0,0,0,0,0,0,3,11,0,2692,34,32,0
808,808,808,62,80995,PhD,Widow,0,1,83,860,28,409,73,56,56,1,8,9,4,4,0,0,0,0,0,0,3,11,0,2573,1426,1370,0
809,809,809,36,16529,Graduation,Together,1,0,23,3,0,5,13,0,1,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2279,21,20,0
810,810,810,44,55412,PhD,Divorced,1,1,65,10,5,28,11,1,8,1,2,0,3,5,0,0,0,0,0,0,3,11,0,2378,55,47,0
811,811,811,28,48789,Graduation,Single,0,0,94,351,16,156,7,5,145,1,6,4,7,6,0,0,0,0,0,0,3,11,0,2816,535,390,0
812,812,812,53,56575,PhD,Together,0,2,42,421,5,90,0,16,10,3,7,3,7,5,0,0,0,0,0,0,3,11,0,2579,532,522,0
813,813,813,40,25130,2n Cycle,Together,1,0,10,2,5,7,0,18,18,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2429,32,14,0
814,814,814,53,35441,Graduation,Married,1,1,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,2659,38,37,0
815,815,815,64,71391,Graduation,Married,0,1,50,336,123,274,46,123,141,5,6,5,12,3,0,0,0,0,0,0,3,11,0,2616,902,761,0
816,816,816,48,49494,Master,Single,1,0,46,191,9,97,0,6,82,2,6,1,5,7,0,0,0,0,0,0,3,11,0,2589,303,221,0
817,817,817,40,81702,Graduation,Divorced,0,0,98,563,50,774,28,31,187,1,7,7,12,3,0,0,0,0,0,0,3,11,0,2803,1446,1259,0
818,818,818,40,45889,2n Cycle,Single,0,1,42,31,0,6,0,1,8,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2521,38,30,0
819,819,819,43,56628,Graduation,Single,0,1,30,479,5,82,7,17,171,2,7,6,5,5,1,0,0,0,0,0,3,11,0,2259,590,419,1
820,820,820,70,34026,Graduation,Together,1,1,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11,0,2487,59,42,0
821,821,821,46,40049,Graduation,Married,0,1,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,3,11,0,2736,262,234,0
822,822,822,32,34176,Graduation,Single,1,0,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,0,3,11,0,2207,69,49,0
823,823,823,39,19419,Graduation,Married,1,0,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,0,3,11,0,2755,63,56,0
824,824,824,60,82504,2n Cycle,Married,0,0,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,0,3,11,0,2496,1012,958,0
825,825,825,50,81205,Graduation,Together,0,0,43,724,74,929,97,55,130,1,5,6,7,2,1,0,1,0,1,0,3,11,1,2326,1879,1749,3
826,826,826,29,61618,2n Cycle,Single,0,0,27,605,91,399,0,45,205,2,3,6,8,3,0,0,0,0,0,0,3,11,0,2797,1140,935,0
827,827,827,64,55284,Master,Single,0,1,60,547,7,140,0,7,63,3,7,5,8,5,0,0,0,0,0,0,3,11,0,2711,701,638,0
828,828,828,57,49980,Graduation,Single,0,1,79,104,1,54,13,9,14,2,3,1,5,5,0,0,0,0,0,0,3,11,0,2408,181,167,0
829,829,829,40,15072,Graduation,Married,2,0,96,8,2,15,0,10,18,4,3,1,3,5,0,0,0,0,0,0,3,11,0,2574,35,17,0
830,830,830,46,49166,Graduation,Single,0,1,17,224,2,25,7,0,110,2,5,3,3,6,0,0,0,0,0,0,3,11,0,2540,258,148,0
831,831,831,66,65324,PhD,Married,0,1,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,3,11,0,2328,539,534,0
832,832,832,63,82347,2n Cycle,Married,0,0,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,0,3,11,0,2759,1790,1727,2
833,833,833,54,30843,PhD,Together,1,1,43,24,0,2,0,0,9,2,1,1,2,5,1,0,0,0,0,0,3,11,0,2193,26,17,1
834,834,834,46,46374,PhD,Married,0,1,1,408,0,21,0,0,17,3,7,1,7,8,0,1,0,1,0,0,3,11,1,2263,429,412,2
835,835,835,41,60474,Graduation,Single,0,1,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,0,3,11,0,2613,1010,840,0
836,836,836,47,38576,Master,Married,0,1,2,34,0,7,0,0,0,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2276,41,41,0
837,837,837,35,55357,Graduation,Married,2,0,66,374,64,116,84,25,64,3,6,2,11,5,0,0,0,0,0,0,3,11,0,2654,663,599,0
838,838,838,54,37758,Graduation,Together,1,1,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,2792,39,38,0
839,839,839,31,85710,2n Cycle,Married,0,0,5,600,20,350,29,30,33,1,6,9,10,2,0,0,1,0,0,0,3,11,0,2579,1029,996,1
840,840,840,51,23228,Graduation,Together,1,0,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2313,40,40,0
841,841,841,51,44602,Master,Together,1,1,35,167,2,89,0,0,34,6,6,1,4,8,0,0,0,0,0,0,3,11,0,2293,258,224,0
842,842,842,33,7500,Graduation,Married,0,0,94,0,2,3,4,1,5,1,0,0,3,6,0,0,0,0,0,0,3,11,0,2695,10,5,0
843,843,843,31,38683,2n Cycle,Together,1,0,80,46,35,69,84,41,66,6,4,1,6,7,0,0,0,0,0,0,3,11,0,2792,275,209,0
844,844,844,45,49514,2n Cycle,Single,1,0,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,0,3,11,0,2353,276,183,0
845,845,845,47,57906,PhD,Together,0,1,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,3,11,0,2542,386,371,0
846,846,846,54,43456,Master,Single,0,1,0,275,11,68,25,7,7,3,5,1,8,5,0,0,0,0,0,0,3,11,0,2619,386,379,0
847,847,847,34,19485,Master,Single,2,0,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2437,10,10,0
848,848,848,42,53172,Graduation,Together,0,1,54,121,62,90,68,20,125,3,2,3,8,3,0,0,0,0,0,0,3,11,0,2578,361,236,0
849,849,849,41,30545,Graduation,Together,1,0,71,4,12,15,19,7,12,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2779,57,45,0
850,850,850,37,70123,PhD,Together,0,0,27,1308,0,396,23,0,0,1,5,7,4,3,0,1,0,0,1,0,3,11,0,2433,1727,1727,2
851,851,851,61,62450,Graduation,Single,0,1,61,515,47,267,62,66,38,2,5,5,4,3,0,1,0,0,0,0,3,11,0,2333,957,919,1
852,852,852,44,21675,Graduation,Together,1,0,55,4,0,16,17,4,4,3,4,0,3,7,0,0,0,0,0,0,3,11,0,2177,41,37,0
853,853,853,39,42395,2n Cycle,Single,1,1,35,48,13,57,24,15,25,4,3,1,4,7,0,0,0,0,0,0,3,11,0,2245,157,132,0
854,854,854,42,61346,Master,Together,1,0,34,562,58,168,43,16,142,1,5,7,10,3,0,0,0,0,0,0,3,11,0,2425,847,705,0
855,855,855,67,80812,Graduation,Together,0,0,95,769,22,500,210,143,33,1,4,8,5,2,1,0,1,1,0,0,3,11,0,2444,1644,1611,3
856,856,856,49,42835,Master,Divorced,1,1,64,379,4,93,12,9,98,7,6,6,4,6,0,0,0,0,0,0,3,11,0,2523,497,399,0
857,857,857,37,39922,Graduation,Married,1,0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,3,11,0,2659,120,84,0
858,858,858,64,86424,Master,Single,0,0,12,387,68,569,89,45,68,1,6,9,12,1,0,0,0,0,0,0,3,11,0,2244,1158,1090,0
859,859,859,42,17117,2n Cycle,Together,1,0,96,12,23,38,30,18,7,4,3,1,3,9,0,0,0,0,0,0,3,11,0,2687,121,114,0
860,860,860,48,24762,Graduation,Single,1,0,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,0,3,11,1,2298,46,6,1
861,861,861,45,35797,Graduation,Married,0,1,16,27,1,14,4,1,21,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2780,47,26,0
862,862,862,45,36627,Graduation,Divorced,2,0,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,3,11,0,2500,15,14,0
863,863,863,39,51111,2n Cycle,Married,1,1,83,22,0,19,6,5,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0,2169,52,49,0
864,864,864,48,86857,PhD,Single,0,0,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,3,11,1,2814,2074,2034,0
865,865,865,50,82072,PhD,Together,0,0,67,889,55,685,168,92,129,1,3,2,13,1,0,0,0,0,0,0,3,11,0,2521,1889,1760,0
866,866,866,67,46231,PhD,Single,2,1,87,189,2,55,0,5,12,4,6,1,4,9,0,0,0,0,0,0,3,11,0,2739,251,239,0
867,867,867,61,42243,Graduation,Married,1,1,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2359,50,45,0
868,868,868,58,51195,Graduation,Together,1,1,46,230,14,156,82,24,58,8,9,2,5,8,0,0,0,0,0,0,3,11,0,2613,506,448,0
869,869,869,42,68092,Master,Single,0,0,7,852,60,207,78,36,48,2,2,6,10,5,0,0,0,0,0,0,3,11,0,2354,1233,1185,0
870,870,870,47,31814,Graduation,Married,1,0,73,35,3,20,4,1,20,2,2,0,3,9,1,0,0,0,0,0,3,11,0,2664,63,43,1
871,871,871,55,51390,Master,Widow,1,1,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,0,3,11,0,2818,297,241,0
872,872,872,37,76630,Graduation,Married,0,0,93,255,31,446,40,56,175,1,3,10,11,1,0,0,0,0,0,0,3,11,0,2325,828,653,0
873,873,873,29,26868,Basic,Single,1,0,52,0,0,1,8,3,2,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2219,12,10,0
874,874,874,77,48948,PhD,Divorced,0,0,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,3,11,1,2672,860,818,1
875,875,875,48,55260,PhD,Single,0,1,81,825,8,53,11,0,242,2,8,10,5,6,0,0,0,0,0,0,3,11,0,2723,897,655,0
876,876,876,64,64090,Graduation,Together,0,1,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,0,3,11,1,2485,662,527,0
877,877,877,62,78331,Graduation,Divorced,0,1,97,756,138,354,160,169,61,2,10,6,7,4,0,0,0,0,0,0,3,11,0,2316,1577,1516,0
878,878,878,46,37087,PhD,Married,1,0,50,194,55,134,15,0,3,3,4,2,8,6,0,0,0,0,0,0,3,11,0,2481,398,395,0
879,879,879,34,21846,Graduation,Divorced,1,0,38,7,17,18,6,10,26,4,4,0,3,8,0,0,0,0,0,0,3,11,0,2409,58,32,0
880,880,880,62,81320,Graduation,Married,0,0,61,183,33,493,59,103,57,1,4,3,10,2,0,0,0,0,0,0,3,11,0,2667,871,814,0
881,881,881,50,54137,Graduation,Divorced,0,1,46,171,0,11,0,1,20,2,4,1,4,6,0,0,0,0,0,0,3,11,0,2476,183,163,0
882,882,882,53,66825,Graduation,Together,0,0,73,243,101,405,29,40,40,1,4,5,6,2,0,0,0,0,0,0,3,11,0,2509,818,778,0
883,883,883,47,57100,Graduation,Together,0,0,19,181,21,69,39,3,96,1,3,3,6,3,0,0,0,0,0,0,3,11,0,2366,313,217,0
884,884,884,51,58917,Graduation,Together,1,2,10,151,7,89,0,7,28,5,4,1,6,5,0,0,0,0,0,0,3,11,0,2621,254,226,0
885,885,885,43,85072,Graduation,Single,0,0,94,494,92,391,194,11,241,1,3,4,10,0,0,0,0,0,0,0,3,11,0,2240,1182,941,0
886,886,886,59,86429,Graduation,Single,0,0,10,464,28,873,29,18,37,0,7,4,7,2,0,0,0,1,0,0,3,11,1,2379,1412,1375,1
887,887,887,49,45684,Graduation,Widow,1,0,37,5,1,5,10,0,7,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2368,21,14,0
888,888,888,46,47889,Graduation,Together,1,0,94,29,0,29,0,5,4,1,2,0,3,5,0,0,0,0,0,0,3,11,0,2335,63,59,0
889,889,889,34,45921,PhD,Married,0,0,23,102,9,49,24,3,12,1,2,1,6,4,0,0,0,0,0,0,3,11,0,2270,187,175,0
890,890,890,54,78420,PhD,Single,0,0,75,604,28,674,91,28,28,1,3,10,8,1,0,0,0,0,0,0,3,11,0,2524,1425,1397,0
891,891,891,28,75114,Graduation,Together,0,0,40,571,12,523,63,60,24,1,3,10,5,2,0,0,0,0,0,0,3,11,0,2393,1229,1205,0
892,892,892,57,52278,PhD,Widow,0,1,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,3,11,1,2679,1024,850,0
893,893,893,48,35641,Master,Married,1,0,11,63,3,67,8,9,28,2,3,1,4,7,0,0,0,0,0,0,3,11,1,2509,150,122,0
894,894,894,26,95529,Graduation,Single,0,0,29,770,29,890,250,27,24,1,7,3,7,3,0,0,1,0,0,0,3,11,1,2732,1966,1942,1
895,895,895,66,62820,Graduation,Married,0,0,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,3,11,0,2573,923,870,0
896,896,896,60,73113,Master,Together,0,0,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,3,11,0,2344,973,945,0
897,897,897,38,84169,PhD,Married,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,0,3,11,1,2485,1919,1919,2
898,898,898,66,42607,2n Cycle,Single,0,1,30,156,29,56,30,32,47,2,3,2,7,3,0,0,0,0,0,0,3,11,0,2383,303,256,0
899,899,899,66,74637,PhD,Single,0,0,73,960,64,464,146,0,16,1,6,9,9,3,0,0,0,1,0,0,3,11,0,2566,1634,1618,1
900,900,900,65,46015,PhD,Together,1,1,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,3,11,0,2236,40,34,2
901,901,901,27,72354,Graduation,Single,0,0,67,315,26,473,220,12,182,1,2,10,6,1,0,0,0,0,0,0,3,11,0,2597,1046,864,0
902,902,902,51,39858,Master,Single,1,0,67,15,20,25,2,7,26,1,2,0,4,6,0,0,0,0,0,0,3,11,1,2680,69,43,0
903,903,903,72,34469,PhD,Married,1,1,58,19,6,20,0,5,12,3,1,1,4,4,0,0,0,0,0,0,3,11,0,2215,50,38,0
904,904,904,34,83033,Graduation,Together,1,0,82,812,99,431,237,149,33,1,11,4,10,5,0,0,0,1,0,0,3,11,0,2201,1728,1695,1
905,905,905,41,24401,Master,Together,0,0,98,73,28,217,10,24,115,3,6,1,6,8,0,0,0,0,0,0,3,11,0,2826,352,237,0
906,906,906,42,77583,Graduation,Married,0,0,93,372,23,384,250,12,108,1,4,5,9,2,0,0,0,1,0,0,3,11,0,2298,1041,933,1
907,907,907,38,74116,2n Cycle,Single,0,0,53,871,111,704,145,55,166,1,4,4,10,2,0,1,0,0,0,0,3,11,0,2340,1886,1720,1
908,908,908,27,74293,Graduation,Single,0,0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0,3,11,0,2215,1046,965,0
909,909,909,44,68397,PhD,Married,0,1,6,760,80,466,17,13,80,1,6,9,5,3,0,0,0,0,0,0,3,11,0,2383,1336,1256,0
910,910,910,46,79632,PhD,Together,0,0,42,471,0,510,99,21,12,1,6,4,9,2,0,0,0,0,0,0,3,11,0,2241,1101,1089,0
911,911,911,31,46107,Graduation,Single,1,0,78,31,9,27,16,9,33,1,1,1,4,3,0,0,0,0,0,0,3,11,0,2298,92,59,0
912,912,912,69,64950,PhD,Single,0,1,29,819,0,72,12,0,63,2,11,2,10,7,0,1,0,0,0,0,3,11,0,2845,903,840,1
913,913,913,31,25443,Basic,Married,1,0,82,1,4,3,8,9,7,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2713,25,18,0
914,914,914,68,75127,Graduation,Single,0,0,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,3,11,0,2197,606,379,0
915,915,915,49,32892,PhD,Together,1,0,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,0,3,11,0,2194,44,42,0
916,916,916,49,71796,Graduation,Together,0,0,54,354,21,311,167,75,32,1,9,3,4,4,0,0,0,0,0,0,3,11,0,2407,928,896,0
